,asin,review_date,reviewerID,reviewerName,summary,overall,reviewText,vote,date,title,description,image,main_cat,brand,rank,product_year
10,B000N6302Q,2014-11-14,A3SM7H70QI3TY8,SRH,"WHAT A PIECE OF JUNK, NewAir doesn't stand by their products!",1,"We would give less than 1 star if possible DONT BUY THIS PRODUCT.  The ice machine stopped working four hours after we used it the first time.  We notified New Air and they stated they would not honor their one year warranty because ""an authorized dealer didn't sell"".  We bought this product on Amazon and never even thought we would have to cross check our purchase with the manufacturer.  NewAir does not stand by their products and they will use any method to get out of honoring their warranty.  I have a $200 piece of junk now, I will NEVER buy another NewAir product again.",0,2003-10-02,"NewAir AI-100S 28-Pound Portable Ice Maker, Silver","The NewAir AI-100S portable ice maker is a compact unit that fits neatly on your countertop. Its portable design makes it the ideal choice for pool parties, BBQs or other outdoor get-togethers. This ice machine can produce up to 28 pounds of ice per day. No installation is required - just pour water into the tank and press the start button. Light-up indicators tell you when more water is needed, or when the ice bucket is full.",1.0,Appliances,NewAir,2793 ,2003.0
11,B000N6302Q,2014-11-14,A3SM7H70QI3TY8,SRH,NewAir will not stand behind their products - company emails included,1,"Be careful, NewAir will not stand by their products. Our NewAir broke within the first 4 hours of use.  The manufacturer will NOT cover the item under warranty. Just in case you're actually thinking of buying a NewAir product... think twice...

From: NewAir Sales <sales@newair.com>
Date: Fri, Nov 14, 2014 at 11:03 AM
Subject: Re: Icemaker return
To: Susan Ferguson <xxxxx@gwmail.gwu.edu>

Hi Susan,

The manufacturer warranty is void if the unit is purchased by a private seller who does not have our consent to sell our products. This is the same reason why we ask for a copy of your receipt upon requesting warranty claims because if it not from a valid authorized dealer we will not proceed with warranty work. We also list our authorized dealers on our web site for customer use. We stand behind our products, however when an item is purchased from a private seller the purchaser runs the risk of the item being used, open box, refurbished, and or a scratch and dent. Our one year limited manufacturer's warranty is only valid on new items sold by our authorized online dealers. It is unfortunate to see that you are in this situation, however you will need to contact the seller of the item for a replacement or refund.

Have a great day!

Mireya
Customer Support
NewAir | 3419 East Chapman Ave. #190 | Orange, CA 92869
Ph: 855-963-9247 Em: sales@newair.com
FB: facebook.com/NewAirUSA Twitter: @NewAirUSA
Pinterest: pinterest.com/NewAirUSA Instagram: NewAirUSA
Web: [...]
""Made by awesome""

On Thu, Nov 13, 2014 at 7:59 PM, Susan Ferguson <xxxxx@gwmail.gwu.edu> wrote:
Hello Mireya-

I'm sorry but I thought the manufacturer warranty was for the manufacturer, NewAir.  Please explain why the warranty is not valid in this case.  I don't see anywhere in the warranty exclusions that the warranty is not valid if not purchased from an authorized dealer.  In addition, a consumer would never know who ""authorized dealers"" are because if a company is selling your product doesn't that implicitly make them authorized to do so?

I sincerely hope that NewAir will reconsider this position and stand by the integrity of their products.  This ice machine was literally used for four hours before failing and it is, quite frankly egregious that your company is negating a warranty that explicitly states it will repair or replace defective materials or workmanship for up to one year.

Please let me know how I can talk to a dispute department regarding this matter.  I look forward to your response and I will refrain from giving any reviews of your product until this matter is resolved.

Thank you,
Susan Ferguson

On Thu, Nov 13, 2014 at 3:10 PM, NewAir Sales <sales@newair.com> wrote:
Hi Susan,

Unfortunately, the ice maker was not purchased from an authorized dealer. You will need to contact the seller ""Mehadrin"" through Amazon for any existing issues on your unit.

Have a great day!

Mireya
Customer Support
NewAir | 3419 East Chapman Ave. #190 | Orange, CA 92869
Ph: 855-963-9247 Em: sales@newair.com
FB: facebook.com/NewAirUSA Twitter: @NewAirUSA
Pinterest: pinterest.com/NewAirUSA Instagram: NewAirUSA
Web: [...]
""Made by awesome""

On Thu, Nov 13, 2014 at 12:32 PM, Susan Ferguson <xxxxxxxxx@gwmail.gwu.edu> wrote:
Hello-  I received an AI-100S icemaker in March 2014.  I used it one time and within 4 hours the cooling unit had shut down.  My best estimate is that the pump was still working (the water was getting pumped through) but the cooling mechanism was not.  When I plugged the unit back in to try it a few hours later, the cooling mechanism never turned on.

Since this product is still under warranty, I am hoping to acquire a new unit since this particular one has essentially never been used and is obviously faulty in some capacity.

I have attached the receipt for your reference.  It was purchased as a gift through Amazon Marketplace.  Thanks so much and I look forward to your response.

Susan Ferguson",3,2003-10-02,"NewAir AI-100S 28-Pound Portable Ice Maker, Silver","The NewAir AI-100S portable ice maker is a compact unit that fits neatly on your countertop. Its portable design makes it the ideal choice for pool parties, BBQs or other outdoor get-togethers. This ice machine can produce up to 28 pounds of ice per day. No installation is required - just pour water into the tank and press the start button. Light-up indicators tell you when more water is needed, or when the ice bucket is full.",1.0,Appliances,NewAir,2793 ,2003.0
12,B000N6302Q,2014-11-14,A3SM7H70QI3TY8,SRH,WHAT A PIECE OF JUNK! NewAir doesn't stand by their products!,1,"We would give less than 1 star if possible DONT BUY THIS PRODUCT.  The ice machine stopped working four hours after we used it the first time.  We notified New Air and they stated they would not honor their one year warranty because ""an authorized dealer didn't sell"".  We bought this product on Amazon and never even thought we would have to cross check our purchase with the manufacturer.  NewAir does not stand by their products and they will use any method to get out of honoring their warranty.  I have a $200 piece of junk now, I will NEVER buy another NewAir product again.",0,2003-10-02,"NewAir AI-100S 28-Pound Portable Ice Maker, Silver","The NewAir AI-100S portable ice maker is a compact unit that fits neatly on your countertop. Its portable design makes it the ideal choice for pool parties, BBQs or other outdoor get-togethers. This ice machine can produce up to 28 pounds of ice per day. No installation is required - just pour water into the tank and press the start button. Light-up indicators tell you when more water is needed, or when the ice bucket is full.",1.0,Appliances,NewAir,2793 ,2003.0
13,B000N6302Q,2014-11-14,A3SM7H70QI3TY8,SRH,PIECE OF JUNK and NewAir doesn't stand by their products.,1,"We would give less than 1 star if possible DONT BUY THIS PRODUCT.  The ice machine stopped working four hours after we used it the first time.  We notified New Air and they stated they would not honor their one year warranty because ""an authorized dealer didn't sell"".  We bought this product on Amazon and never even thought we would have to cross check our purchase with the manufacturer.  NewAir does not stand by their products and they will use any method to get out of honoring their warranty.  I have a $200 piece of junk now, I will NEVER buy another NewAir product again.",0,2003-10-02,"NewAir AI-100S 28-Pound Portable Ice Maker, Silver","The NewAir AI-100S portable ice maker is a compact unit that fits neatly on your countertop. Its portable design makes it the ideal choice for pool parties, BBQs or other outdoor get-togethers. This ice machine can produce up to 28 pounds of ice per day. No installation is required - just pour water into the tank and press the start button. Light-up indicators tell you when more water is needed, or when the ice bucket is full.",1.0,Appliances,NewAir,2793 ,2003.0
14,B000NCTOUM,2016-04-30,A3GP2HMB2AFOKF,Juan,Five Stars,5,Great product,0,2007-09-24,Whirlpool 3392519 Kenmore Dryer Thermofuse,"Dryer thermal fuse. This thermal fuse replaces an existing fuse in your dryer. The fuse mounts to your dryer's blower housing. Be sure to unplug your dryer before installing the fuse. Check your exhaust vent duct system for clogs during installation. Replaces most whirlpool, kenmore, kitchen aid dryers.",0.0,Tools & Home Improvement,Whirlpool,9165 ,2007.0
15,B000NCTOUM,2015-11-11,AR3OHHHW01A8E,Calvin E Reames,Works on a Maytag also,5,Did the job for fixing our Maytag dryer,0,2007-09-24,Whirlpool 3392519 Kenmore Dryer Thermofuse,"Dryer thermal fuse. This thermal fuse replaces an existing fuse in your dryer. The fuse mounts to your dryer's blower housing. Be sure to unplug your dryer before installing the fuse. Check your exhaust vent duct system for clogs during installation. Replaces most whirlpool, kenmore, kitchen aid dryers.",0.0,Tools & Home Improvement,Whirlpool,9165 ,2007.0
16,B000NCTOUM,2015-08-24,AJPRN1TD1A0SD,transporter,Two Stars,2,cheap,0,2007-09-24,Whirlpool 3392519 Kenmore Dryer Thermofuse,"Dryer thermal fuse. This thermal fuse replaces an existing fuse in your dryer. The fuse mounts to your dryer's blower housing. Be sure to unplug your dryer before installing the fuse. Check your exhaust vent duct system for clogs during installation. Replaces most whirlpool, kenmore, kitchen aid dryers.",0.0,Tools & Home Improvement,Whirlpool,9165 ,2007.0
17,B000NCTOUM,2015-01-07,A1AJW9DILZFTQI,Riteway Appliance,Five Stars,5,Great deal and fast shipping!,0,2007-09-24,Whirlpool 3392519 Kenmore Dryer Thermofuse,"Dryer thermal fuse. This thermal fuse replaces an existing fuse in your dryer. The fuse mounts to your dryer's blower housing. Be sure to unplug your dryer before installing the fuse. Check your exhaust vent duct system for clogs during installation. Replaces most whirlpool, kenmore, kitchen aid dryers.",0.0,Tools & Home Improvement,Whirlpool,9165 ,2007.0
18,B000NCTOUM,2014-12-03,A11SCLK8GDDN3C,mrclobhead,Five Stars,5,"All was fine, product was as advertised.",0,2007-09-24,Whirlpool 3392519 Kenmore Dryer Thermofuse,"Dryer thermal fuse. This thermal fuse replaces an existing fuse in your dryer. The fuse mounts to your dryer's blower housing. Be sure to unplug your dryer before installing the fuse. Check your exhaust vent duct system for clogs during installation. Replaces most whirlpool, kenmore, kitchen aid dryers.",0.0,Tools & Home Improvement,Whirlpool,9165 ,2007.0
19,B000NCTOUM,2014-11-21,A1LN48DHHCKLR3,Ernest Danel,Five Stars,5,received ok,0,2007-09-24,Whirlpool 3392519 Kenmore Dryer Thermofuse,"Dryer thermal fuse. This thermal fuse replaces an existing fuse in your dryer. The fuse mounts to your dryer's blower housing. Be sure to unplug your dryer before installing the fuse. Check your exhaust vent duct system for clogs during installation. Replaces most whirlpool, kenmore, kitchen aid dryers.",0.0,Tools & Home Improvement,Whirlpool,9165 ,2007.0
20,B000NCTOUM,2014-08-30,A34A1UP40713F8,James. Backus,A spare thermofuse. Two years ago my dryer spun ...,4,A spare thermofuse.  Two years ago my dryer spun but there was no heat.  I got a service tech undid the back and changed it in seconds.  So I decided for the price I ordered a spare just in case.,0,2007-09-24,Whirlpool 3392519 Kenmore Dryer Thermofuse,"Dryer thermal fuse. This thermal fuse replaces an existing fuse in your dryer. The fuse mounts to your dryer's blower housing. Be sure to unplug your dryer before installing the fuse. Check your exhaust vent duct system for clogs during installation. Replaces most whirlpool, kenmore, kitchen aid dryers.",0.0,Tools & Home Improvement,Whirlpool,9165 ,2007.0
21,B000VLI74Y,2012-12-06,A3NHUQ33CFH3VM,Greeny,Helping get another season out of humidifier,5,"Since the motor on my humidifier still works, all I had to do was run vinegar through it twice and replace the filter.  It's operating good as new, at least until it doesn't.

The filter is important as it reduces the really fine white dust just as advertised.  There's no way to look at the old used filter to know it should be replaced, but there's no way one of these can be used for two seasons.",7,2007-06-27,Venta 1000535 Airwasher Demineralization Replacement Cartridge,"Demineralization replacement cartridge for Venta UltraSonic models VS100, VS205, and VS207.",1.0,Amazon Home,Venta,9683 ,2007.0
22,B000W3P4AQ,2011-08-05,A3LGZ8M29PBNGG,nerenttt,grate scratches so easily,2,i cook only once in a blue moon.  i was shocked to see with as little use as this range has had that the grates look like they were under heavy use for years!!!  i called Jenn air and spoke with Adam A.  and they wouldn't exchange them or fix them.  they only offered my 25% off ( which was the same price anyway from the internet).  i can't really compare much else on the range since i haven't used it much and i am  not much of a cook!  the stainless steel does tend to rust and stain.  i got a stainless steel fridge and dishwasher  at the same time  by other brands and those seem to not have the same stainless steel issues.,2,2007-10-25,GE Cafe : C2S980SEMSS 30 Free Standing Dual-Fuel Range w/5 Sealed Burners,"GE Cafe C2S980SEMSS Stainless Steel Slide-In Dual Fuel Range - C2S980SS. 6.0 Cu. Ft. Capacity. 18,000 BTU Power Boil Burner. PreciseAir Convection System. Self-Cleaning Oven. Deep Recessed Cooktop. Stainless Steel Finish",1.0,Appliances,General Electric,41848 ,2007.0
23,B000XTJRRA,2017-04-09,A1T1YSCDW0PD25,Lantana Al,Good product but limited viewing angles,4,"I like this unit but am deducting one star because of the limited viewing angles. When you view from the sides or from the top or bottom, the display becomes much more difficult to read. It's not nearly as clear as the product photos. The display is also rather glossy to you wouldn't want it reflecting something bright, like a window.",0,,"AcuRite 01080M Pro Accuracy Temperature and Humidity Gauge with Alarms, Black","<b>Know Your Indoor Environment</b><br /><br /> With an AcuRite Pro Accuracy Indoor Temperature and Humidity Monitor with Alarms, you get reliable Information that can help you ensure a comfortable living space, and better air quality, all while taking steps to preserve your home's interior and valuable possessions. Compact, easy to use, and offering a variety of mounting options, it's a must-have for any home or office.<br /><br /> <b>Humidity Level Indicator</b><br /><br /> The humidity level indicator easily conveys whether humidity levels are too low (blue), ok (green), or too high (red) at the top of the display, based on relative humidity (RH) guidelines set by the Environmental Protection Agency (EPA) for health and comfort. <br /><br />",1.0,Amazon Home,AcuRite,39169 ,-1.0
24,B000XXWOGW,2014-10-10,A26M3TN8QICJ3K,Marty Baker,Five Stars,5,Great. Just what I needed.,0,2005-08-06,"Supco ES671 Washer Lid Switch, Replaces Whirlpool 3352629, 3352631, 285671, 3352634, 3352632, 3355808","Replacement Washer Lid Switch<br><br>This washer lid switch is a direct replacement for hundreds of OEM part numbers. This high quality replacement part, Model No. E671, is designed to meet or exceed OEM specification and has wide application across many washing machine models.<br><br>Product Features<br>Comes with 24"" harness with round plugs and .875"" block.<br>Part No. E671; replaces Whirlpool 3352629, 3352631, 285671, 3352634, 3352632, 3355808 and more.<br>Meets or Exceeds OEM Specifications<br><br>About Supco<br><br>Founded in 1945 in the Bronx, NY by two naval engineers, Sealed Unit Parts Co.,Inc (SUPCO) originated as a service company for refrigeration systems. We bring continued product line expansion through in-house development, master distributor relationships, and acquisition. This strengthens our position as a leader in the HVAC, Refrigeration and Appliance industries.",0.0,Tools & Home Improvement,Supco,69153 ,2005.0
25,B000XXWOGW,2014-08-29,A1H2V1GNEY4LZ0,Handyman,Good delivery for the price.,3,The connect did not match up where I had to modidify it to work.,0,2005-08-06,"Supco ES671 Washer Lid Switch, Replaces Whirlpool 3352629, 3352631, 285671, 3352634, 3352632, 3355808","Replacement Washer Lid Switch<br><br>This washer lid switch is a direct replacement for hundreds of OEM part numbers. This high quality replacement part, Model No. E671, is designed to meet or exceed OEM specification and has wide application across many washing machine models.<br><br>Product Features<br>Comes with 24"" harness with round plugs and .875"" block.<br>Part No. E671; replaces Whirlpool 3352629, 3352631, 285671, 3352634, 3352632, 3355808 and more.<br>Meets or Exceeds OEM Specifications<br><br>About Supco<br><br>Founded in 1945 in the Bronx, NY by two naval engineers, Sealed Unit Parts Co.,Inc (SUPCO) originated as a service company for refrigeration systems. We bring continued product line expansion through in-house development, master distributor relationships, and acquisition. This strengthens our position as a leader in the HVAC, Refrigeration and Appliance industries.",0.0,Tools & Home Improvement,Supco,69153 ,2005.0
26,B000XXWOGW,2013-12-26,A1EUO0BU72JR7T,Bilbo,"Works well as a replacement, if that's what you want to do...",5,"Consider the wisdom of spending a lot of money on replacement parts for a 10+ year old washer that you originally bought for $400. This is one of the cheaper parts so I could see getting this one (and maybe the agitator dogs and motor couplings).  If you're having problems with your motor/clutch/timer or other electrical part, you might want to think about getting another top loader like an Amana before they stop carrying them in stores in about a year or so...",0,2005-08-06,"Supco ES671 Washer Lid Switch, Replaces Whirlpool 3352629, 3352631, 285671, 3352634, 3352632, 3355808","Replacement Washer Lid Switch<br><br>This washer lid switch is a direct replacement for hundreds of OEM part numbers. This high quality replacement part, Model No. E671, is designed to meet or exceed OEM specification and has wide application across many washing machine models.<br><br>Product Features<br>Comes with 24"" harness with round plugs and .875"" block.<br>Part No. E671; replaces Whirlpool 3352629, 3352631, 285671, 3352634, 3352632, 3355808 and more.<br>Meets or Exceeds OEM Specifications<br><br>About Supco<br><br>Founded in 1945 in the Bronx, NY by two naval engineers, Sealed Unit Parts Co.,Inc (SUPCO) originated as a service company for refrigeration systems. We bring continued product line expansion through in-house development, master distributor relationships, and acquisition. This strengthens our position as a leader in the HVAC, Refrigeration and Appliance industries.",0.0,Tools & Home Improvement,Supco,69153 ,2005.0
27,B000XXWOGW,2013-11-02,A2HDUVKXR5CM7H,MIKE,garbage,1,"see original remarks, made the mistake of buying it again from same dealer same problems different machine.  Save your money !!",0,2005-08-06,"Supco ES671 Washer Lid Switch, Replaces Whirlpool 3352629, 3352631, 285671, 3352634, 3352632, 3355808","Replacement Washer Lid Switch<br><br>This washer lid switch is a direct replacement for hundreds of OEM part numbers. This high quality replacement part, Model No. E671, is designed to meet or exceed OEM specification and has wide application across many washing machine models.<br><br>Product Features<br>Comes with 24"" harness with round plugs and .875"" block.<br>Part No. E671; replaces Whirlpool 3352629, 3352631, 285671, 3352634, 3352632, 3355808 and more.<br>Meets or Exceeds OEM Specifications<br><br>About Supco<br><br>Founded in 1945 in the Bronx, NY by two naval engineers, Sealed Unit Parts Co.,Inc (SUPCO) originated as a service company for refrigeration systems. We bring continued product line expansion through in-house development, master distributor relationships, and acquisition. This strengthens our position as a leader in the HVAC, Refrigeration and Appliance industries.",0.0,Tools & Home Improvement,Supco,69153 ,2005.0
28,B000XXYUSM,2015-09-17,A1HWFUO5PKB2RW,Greg bernal,Three Stars,3,they ok parts,0,2007-10-27,"Whirlpool 7015083 4392065 DRYER BELT MAINTENANCE KIT REPAIR PART FOR WHIRLPOOL, AMANA, MAYTAG, KENMORE AND MORE",This is an authorized aftermarket product. Fits with various Whirlpool brand models. It has a oem part # 4392065.,0.0,Tools & Home Improvement,Whirlpool,55205 ,2007.0
29,B000XXYUSM,2014-11-21,A1LN48DHHCKLR3,Ernest Danel,Five Stars,5,received ok,0,2007-10-27,"Whirlpool 7015083 4392065 DRYER BELT MAINTENANCE KIT REPAIR PART FOR WHIRLPOOL, AMANA, MAYTAG, KENMORE AND MORE",This is an authorized aftermarket product. Fits with various Whirlpool brand models. It has a oem part # 4392065.,0.0,Tools & Home Improvement,Whirlpool,55205 ,2007.0
30,B00126NABC,2015-11-01,A1RQQV9HYHDHDN,Adam Baer,Easy install,5,"Worked as expected, quality GE product. Water tastes good. Would recommend and will buy again.",0,2004-05-03,"GE MSWF Refrigerator Water Filter, 1 Pack, White",GE SmartWater Refrigerator filter replacement Cartridge,1.0,Tools & Home Improvement,Kay's Naturals,2468 ,2004.0
